pid,label
65760,0.00035103477777058715
65761,3.7908961684118255e-05
65763,0.00023003736753175245
65764,0.00038505718650348167
65769,0.0023629202476990203
65773,0.0007298252891782484
65774,0.07179381139493077
65775,0.0002649205678845219
65776,0.0035875066463815714
65777,0.00017835413270063578
65778,0.22652217979043288
65779,7.230977978066136e-05
65783,0.00016071375962766819
65784,0.0008131125278068459
65785,0.002999231385150387
65786,0.00012058170150039501
65787,0.0001413753169217966
65792,0.031233865922457592
65797,0.8734400022218667
65798,0.004305160978771013
65801,0.0002117617217747232
65802,1.0482134458896639e-05
65806,0.0005217418599980122
65808,0.0006593823084264036
65809,0.00019205863400831522
65811,0.00018247358379248362
65813,0.0002697283920870359
65814,0.0006009877880955298
65815,0.00813116810533598
65817,0.00011711729818310195
65823,0.0027144897645719006
65825,0.00012644488462618922
65826,0.00015705403620075304
65833,0.000579678449978727
65834,0.00024237460623210155
65836,0.00046711052189281615
65838,0.000829883267611165
65840,6.217689740484005e-05
65841,0.01240695894870066
65843,0.07597518673738828
65848,0.00048809028634537216
65851,2.6509287272939025e-05
65856,0.012220291867461822
65861,0.006472414801245886
65863,0.00028175836922490457
65864,0.00038578548711783395
65865,0.0003981136653137127
65866,0.00863731224551997
65867,0.00403997504341556
65869,2.5541721519525968e-05
65870,0.0009747176873635144
65871,0.00016812825792204196
65872,7.413321585825915e-05
65874,0.0019485122643857543
65876,0.09670151351351709
65879,0.046314609412071016
65883,0.5608705181443308
65885,4.7568544043489095e-05
65886,2.6816548091518682e-05
65888,0.03353527030353603
65890,0.005670246967578564
65893,0.0005073265787141644
65894,0.0003157531741889239
65899,0.00048247391049758713
65902,0.004439448653556548
65903,0.00020310095732313993
65905,0.00014116565607600343
65907,0.001656011966471276
65908,0.0004214508893881744
65909,9.294949924291599e-05
65911,0.000885333615646732
65924,0.007573599125229522
65928,0.0013126427769928448
65929,0.00047023398261229776
65930,9.423847161881918e-05
65932,0.8635402078367775
65933,0.0004983808488462778
65937,0.1659725317442741
65940,0.0008596873385040639
65946,9.558328064857569e-05
65949,0.007037085070319927
65952,0.0005958547715724358
65953,0.00021593021770131658
65955,0.0002038000823957671
65957,0.0008871360417480566
65959,0.00026999958885260675
65961,0.0002484163034065042
65963,0.7929666080272523
65964,0.02211315795137885
65968,0.00017010624583905048
65969,0.0017182136403562844
65971,0.00039222230389829565
65972,0.0006412434015109196
65974,0.00010854787284414775
65975,0.0009879898604968377
65976,0.09105445895240637
65978,0.0041679743828948205
65979,0.0006491266487782523
65981,0.00985645686781184
65982,0.0006704265276894708
65983,0.0055604191842719645
65985,0.00017537511400939304
65987,0.00013861919166975581
65989,0.007405371836115778
65991,0.013832760056160982
65992,0.00015183816348406597
65994,0.0029683764980442374
65997,0.0034122913066936293
65998,9.133323110458263e-05
65999,0.00038865744480109335
66000,0.00023178816980029714
66002,0.00539852943166033
66006,0.00880041335176611
66011,0.0021075218506225175
66013,0.00018482764499390302
66014,0.0004706323212867608
66015,0.07847858333776388
66017,0.003347649318742255
66021,0.00036515342128795223
66023,9.426316997349614e-05
66026,0.0014996024202811207
66031,0.005234310760544592
66032,0.002026502457576649
66033,0.0003724133815177273
66034,0.0059817291853711185
66036,0.001613250285301289
66037,0.005172122444951374
66038,0.002188071907978367
66039,0.018795529938462667
66041,0.00017644410895521924
66043,5.591930248418347e-05
66044,3.848711485812465e-05
66046,0.00014184710748651693
66050,0.00017047351126260623
66051,0.7757758982527714
66052,0.0010589760245081211
66054,0.0005908446415147193
66058,1.5248514553710762e-05
66059,0.0008293454586173393
66063,0.0008762908405157369
66064,0.02296191654455491
66065,0.00045352737964530576
66067,0.00031522780075236357
66069,0.42656738410146156
66070,0.001079635512485223
66072,0.4250232711912883
66074,0.00012138529148436111
66079,0.00031776356057986767
66081,0.00025981668919643306
66083,0.0001582900417594337
66089,0.0003795450517535016
66090,0.000649855304792147
66095,0.012501167514195197
66096,0.009776841999128484
66098,0.32742887877398896
66099,0.03085354396361489
66101,2.7492804295940762e-05
66103,0.0005625498241965051
66104,0.00024700138380355356
66105,0.00011202433144266468
66107,0.057925897954531944
66108,0.5067469357024205
66111,0.022499645644269345
66112,0.3019497056243764
66114,0.12527102755278882
66115,0.7281724385357007
66116,0.000995495976437821
66118,0.00021382738299425495
66119,0.008382605758810516
66120,0.000169423484615372
66123,0.0006774966462702089
66126,0.005807669475710042
66127,0.0003137767147376158
66132,0.00019762561744090428
66133,0.00010798603258748274
66136,0.0002537704095657041
66138,0.006428301472751418
66141,0.0003220143590612971
66143,0.0033490675512057163
66144,0.0002054114893022898
66145,6.712352982242515e-05
66149,0.00040491512763709647
66150,0.00040389455188256115
66152,3.6064734493960064e-05
66153,0.0006885187491795317
66156,0.00355822567872777
66159,0.0009153388169566841
66161,9.766016547117048e-05
66166,0.01729376784149761
66167,0.009763104137317175
66168,0.03649420881341862
66169,0.0004402487751410632
66170,0.00095699584700636
66171,0.001008194742267832
66172,0.07929399095105985
66178,0.00022502959276411345
66182,0.0005981445472943792
66183,0.00036356285923521835
66186,0.010370791546294835
66191,0.0003418141157240877
66192,0.0016807598410657025
66193,0.0029126072418024017
66194,0.0035910684934320723
66196,0.0002163918764040453
66200,0.11029915048060078
66201,0.00017333506444583814
66202,0.13172912457739538
66208,0.04335797522908355
66210,0.001018997874884895
66211,0.0003394192150231427
66212,0.020116278769803226
66213,2.5671854513682e-05
66215,0.0017104416503899394
66218,0.0004302088491714096
66219,0.6036285470096074
66221,0.0018248755139956836
66223,0.0001979904466126086
66225,0.0001070349423881579
66226,0.031222608016438325
66227,5.9824826772802525e-05
66232,0.011232251677172136
66233,0.0010835435076160884
66234,0.0249417719223922
66237,0.00836456137776344
66238,0.012973364875589177
66240,0.025595327107254838
66241,0.0009747717922684493
66245,0.12187073150313187
66246,0.00026759423502193715
66247,0.0006236410143746045
66249,0.018694333190309064
66250,0.001210198472764137
66253,0.0014248132990711496
66255,0.01197069120943198
66260,0.0019472386470920785
66262,6.848077141595013e-05
66263,0.0016932798236418856
66264,0.00024059696379598628
66265,3.1842021394143846e-05
66267,0.007523843443611688
66273,0.03924534769875532
66276,0.0003514278885716204
66277,0.00012804975774499143
66280,0.0004695152698041575
66281,0.4897055079222831
66283,0.0003197050420013296
66287,9.038832236455103e-05
66288,0.0573943760621408
66289,0.06125117896883997
66292,0.10485036566926349
66293,0.002822787924969485
66294,2.1441856320389946e-05
66295,0.09820865467114054
66298,0.0005276529355124367
66299,0.0010537750346815934
66300,0.003434003403214071
66301,0.0022969308895198015
66303,0.000179919166920896
66304,0.0005135355324772006
66305,0.006192141132922523
66311,0.07528928192126155
66312,0.0006973562173875081
66313,0.0011939704624723665
66315,0.03021928036283328
66316,0.0003910702143634442
66317,0.001098169312232655
66318,0.00040365756540614375
66331,6.535722387165227e-05
66332,0.0027193950707057636
66333,0.0042273794035142045
66334,0.00011680436890389731
66340,0.0012111352955362189
66343,0.0001825935545173461
66344,0.00782775298773057
66345,0.000596756990437334
66346,5.1683249461668864e-05
66347,0.00044486369745990573
66348,0.00023888328731594606
66349,0.003965486972249465
66351,0.00026851983319863096
66352,0.0018591457734927512
66353,0.0018078371237140478
66354,0.0003373176690164097
66356,0.00015147193977933123
66358,0.00019736334576843292
66360,0.00027648303088281654
66361,0.00033036561678341904
66363,0.00016632423422209344
66364,0.0028912482856478738
66367,0.004792025991717318
66370,0.0009834800196554922
66374,0.00028792399278271946
66375,0.23554253186912505
66379,8.767488154765059e-05
66381,0.0001609790954783681
66384,0.0007657806149221042
66387,0.00017512799620022552
66388,0.0005035375244005866
66390,0.0004525130588162273
66392,0.0002456245331191294
66393,0.0006309450788086172
66394,0.016232036413548222
66395,0.004358396999507865
66398,0.01598021304977369
66399,8.46348432902858e-05
66402,0.008747200525710253
66403,0.0005193737967898404
66414,0.0005763160734060084
66418,0.00010447699676872892
66421,0.009557785649531305
66426,0.0002622327358432883
66427,5.016294601969846e-05
66429,0.0007309849123439745
66430,0.0037276618211443944
66432,0.00022422191754553023
66433,0.00011671908265497884
66435,5.995692380877898e-05
66436,0.00023770152317554205
66438,0.021372282686233056
66443,0.0007205084899280112
66444,0.0015046560955406514
66445,0.00010955444627355544
66447,0.00024375824610646093
66448,0.047772254290839845
66450,0.0006510051360923794
66451,0.0009198195072107451
66455,0.00023135949022382368
66457,0.00021911659418014827
66460,0.005897875115514408
66461,0.10186038376558908
66467,0.00035999425745765246
66468,0.00018778601483745186
66471,0.00039805310003353776
66472,7.052480718015548e-05
66473,0.013042953421744202
66476,0.00040823785493559735
66477,0.003228895729696045
66479,0.00040746450471667147
66480,0.0011835646197496102
66481,0.000472506981751459
66485,0.0010642235973748271
66486,0.00014921083152028575
66488,0.009203315983577912
66490,0.0004146613541325636
66491,0.00020769022082133573
66499,0.00023093668958885065
66500,0.002662157592642527
66504,0.001920465804873018
66506,3.4833898835233846e-05
66507,0.0004234762379466952
66508,9.810017538589461e-05
66513,0.0025809871651440983
66515,0.00043379667845243645
66517,0.005948321677362049
66519,0.0007039860915727797
66527,0.011654162619650658
66528,0.0004953674248077176
66530,0.000696716870910103
66532,0.11144682308551071
66535,0.018889632700895498
66539,0.00017185933538673874
66540,0.0007889491654984298
66541,0.0005622184402955866
66544,0.00017994572860033573
66545,0.006234182048426179
66546,0.00019967637347896296
66547,3.431051710939928e-05
66556,0.021028865178424526
66558,0.0003032739039129731
66560,0.0003264702671610183
66561,0.03493314094203562
66562,0.00428989088690805
66563,0.43518856803404743
66567,0.00029131394493602534
66569,0.00013277054246642054
66574,0.00016383483659219094
66575,0.06890461181647965
66576,0.0001552273093380932
66578,0.015212024098330347
66580,0.06306453930923438
66581,0.00015481079874785656
66587,0.0744966745086452
66588,0.008527815411279692
66589,0.0016028607443178378
66590,0.00024160579269841588
66592,0.000905822092042044
66593,0.023118453047270875
66594,0.005740238117040174
66597,0.00780811946984972
66599,0.0004604916133651575
66602,0.00013111923630238707
66604,4.112070773171787e-05
66605,9.90705267186254e-05
66606,0.03779245984552548
66610,0.0004929063721274992
66611,0.0005111736692867239
66612,0.005674399998291534
66613,0.00043991045619600524
66614,0.003090954013903336
66615,0.00018156001846139264
66616,0.00011263760364966576
66617,0.004298796470945797
66618,0.015222659723690014
66620,0.00036683345302332486
66622,0.0012612060218938261
66624,9.099930236372134e-05
66626,0.000495041567518425
66627,0.001124267236305826
66629,0.00010554621855516765
66630,0.016043433577978168
66631,0.00036892434314470446
66636,0.0010516847918306538
66639,0.00024785336276140097
66640,0.011448751818476363
66643,0.3786444128668713
66645,0.001783734578699587
66648,0.006499539905254839
66650,0.00017879145582619756
66655,0.00019003551805174323
66656,0.00013095226584366754
66658,0.0001842851410573321
66660,0.0008275549945482483
66661,0.0008003100874220978
66663,0.006403912133044643
66668,0.0002926189653723916
66670,0.00025448535158996367
66671,1.3681997813582246e-05
66672,0.0001360813614914819
66673,8.039988766741582e-05
66675,0.0002643456602975625
66678,0.02317476886916146
66680,0.055231463026521405
66682,0.0003097697612391032
66683,0.00035904125246186163
66687,0.0002939351270461534
66693,0.0009761502141387105
66696,0.0005828616596733301
66703,3.200459328657979e-05
66707,7.752229051215492e-05
66708,0.2138024832445364
66709,0.24926853895066856
66711,3.161188456501082e-05
66713,1.7820762213597864e-05
67483,0.000628442312261186
67487,0.00011743431041800505
67492,0.00016324473993972535
67495,0.0012490961271570756
67497,0.0001810470363785235
67504,0.011617302348450367
67505,0.005017016941821419
67512,0.00015787260012678988
67520,0.002710759715927531
67531,0.00012566071636708266
67534,3.30103688723051e-05
67538,0.03176069267309187
67542,0.0005307261219706676
67545,0.0002805573891159369
67547,8.809790839044813e-05
67551,0.001791603257821871
67553,0.002138241824805499
67557,0.002243694191141414
67561,0.00010930026786790646
67563,0.00023909187252256416
67564,0.003476034798571055
67565,0.009891755787752123
67566,0.0011795397168648345
67567,0.014796699068588132
67576,0.0791418057254887
67581,3.5297916393311926e-05
67586,0.00039650516984624955
67588,0.00044425394868866384
67590,8.0297719952763e-06
67602,0.0006151055935535775
67608,0.00011877445011409727
67622,0.0005093232248612092
67628,8.044987904482872e-05
67629,0.0004560593344157709
67641,0.0004484825237879744
67642,6.742203811782534e-05
67643,0.003668655655338585
67646,0.0002670216425057239
67647,0.0002129226043781093
67652,0.0004656135305803115
67657,0.00012214524472311194
67661,0.003925901224357818
67665,0.0001848147855811361
67668,0.0002483952054904861
67670,1.9484530225503496e-05
67682,0.00017920535448607395
67684,3.270371479235028e-05
67692,0.0024109617262882866
67693,0.00018153803684345577
67705,0.00025873244541969897
67707,0.0009178812056140724
67716,0.00037367576405695504
67728,0.005474370748863316
67735,0.05415528846119958
67739,0.0004910887064987937
67743,0.0004933549142901107
67744,7.048104410765102e-05
67747,0.00025393937253247563
67748,0.00017515397467184637
67753,0.01609732662610191
67757,0.008848101554023508
67762,7.711837271461708e-05
67764,0.00017237965844154706
67778,0.8330768520527897
67779,0.0013327997502555452
67782,0.0004428821294322011
67783,5.523401972464761e-05
67787,0.00014179961640492213
67788,0.0027652499065887294
67789,0.00017600194337326
67790,0.0007578276334523314
67794,0.004227227957097058
67805,0.00015413841328604426
67809,0.0083029860998043
67810,0.00022440848591795233
67812,0.005779810238391943
67815,0.003016119253440546
67818,0.0004953163523653669
67824,0.0001704077848121606
67830,0.0004261488985205474
67831,0.0007280316135647013
67841,0.00024052894914290438
67846,0.0019128726096496718
67850,0.029317115762720336
67860,0.005549208944316695
67864,0.00028204451976285164
67875,0.0004773194562628221
67881,0.00016176971389170256
67888,0.0002466590739921054
67894,0.0014032185988921981
